BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | CAPTURED_AT
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | total                          | over                           | 8.0    | -110     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | total                          | under                          | 8.0    | -110     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | run_line                       | away                           | -1.5   | 105      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | run_line                       | home                           | 1.5    | -126     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | moneyline                      | away                           |        | -132     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | moneyline                      | home                           |        | 122      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | total                          | over                           | 10.5   | -132     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | total                          | under                          | 10.5   | 108      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | run_line                       | away                           | 1.5    | -172     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | run_line                       | home                           | -1.5   | 140      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | moneyline                      | away                           |        | 128      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | moneyline                      | home                           |        | -138     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | total                          | over                           | 8.0    | 100      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | total                          | under                          | 8.0    | -122     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | away                           | -1.5   | 146      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | home                           | 1.5    | -176     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | away                           |        | -108     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | home                           |        | -108     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | total                          | over                           | 8.5    | -114     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | total                          | under                          | 8.5    | -106     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | run_line                       | away                           | 1.5    | -118     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | run_line                       | home                           | -1.5   | -102     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | moneyline                      | away                           |        | 184      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | moneyline                      | home                           |        | -220     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | total                          | over                           | 7.5    | -120     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | total                          | under                          | 7.5    | -102     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | run_line                       | away                           | 1.5    | -176     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | run_line                       | home                           | -1.5   | 146      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | moneyline                      | away                           |        | 118      | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | moneyline                      | home                           |        | -138     | 2026-08-26T19:26:25.894973-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | total                          | over                           | 8.5    | 102      | 2026-08-26T19:26:25.894973-04:00
