BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | FMT    | CAPTURED_AT
Betano     | FOOT       | 201037               | 1787277900000             | 90981598             | Tottenham Hotspur FC (Seb | Aston Villa (Mateo) (Espo | Game Result                    | Tottenham Hotspur FC (Sebastia |        | -122.0   | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 201037               | 1787277900000             | 90981598             | Tottenham Hotspur FC (Seb | Aston Villa (Mateo) (Espo | Game Result                    | Aston Villa (Mateo) (Esports)  |        | 172.0    | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 201037               | 1787277900000             | 90981598             | Tottenham Hotspur FC (Seb | Aston Villa (Mateo) (Espo | Over/Under Total Goals         | Under                          | 6.5    | 100.0    | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 201037               | 1787277900000             | 90981598             | Tottenham Hotspur FC (Seb | Aston Villa (Mateo) (Espo | Over/Under Total Goals         | Over                           | 6.5    | -149.0   | american | 2026-08-24T23:36:46.306037
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Spread                         | Dallas Mavericks (ARCHITECT)   | -2.5   | -118.0   | american | 2026-08-24T23:36:46.306037
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Spread                         | Charlotte Hornets (PRODIGY)    | 2.5    | -139.0   | american | 2026-08-24T23:36:46.306037
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Points                         | Over                           | 122.5  | -125.0   | american | 2026-08-24T23:36:46.306037
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Points                         | Under                          | 122.5  | -120.0   | american | 2026-08-24T23:36:46.306037
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Winner                         | Dallas Mavericks (ARCHITECT)   |        | -167.0   | american | 2026-08-24T23:36:46.306037
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Winner                         | Charlotte Hornets (PRODIGY)    |        | 110.0    | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277600000             | 91056995             | Nicolae Salaru            | Sergiu Barancean          | Game Winner (Game 2)           | Nicolae Salaru                 |        | 100.0    | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277600000             | 91056995             | Nicolae Salaru            | Sergiu Barancean          | Game Winner (Game 2)           | Sergiu Barancean               |        | -167.0   | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277600000             | 91056995             | Nicolae Salaru            | Sergiu Barancean          | Points                         | Over                           | 71.5   | -133.0   | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277600000             | 91056995             | Nicolae Salaru            | Sergiu Barancean          | Points                         | Under                          | 71.5   | -125.0   | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277600000             | 91056995             | Nicolae Salaru            | Sergiu Barancean          | Game Head to Head              | Nicolae Salaru                 |        | 285.0    | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277600000             | 91056995             | Nicolae Salaru            | Sergiu Barancean          | Game Head to Head              | Sergiu Barancean               |        | -455.0   | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 200262               | 1787272200000             | 90742116             | Corinthians SP            | CA Rosario Central        | Over/Under Total Goals         | Over                           | 0.5    | 172.0    | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 200262               | 1787272200000             | 90742116             | Corinthians SP            | CA Rosario Central        | Over/Under Total Goals         | Under                          | 0.5    | -250.0   | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 200262               | 1787272200000             | 90742116             | Corinthians SP            | CA Rosario Central        | To Qualify                     | Corinthians SP                 |        | 112.0    | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 200262               | 1787272200000             | 90742116             | Corinthians SP            | CA Rosario Central        | Double Chance                  | 12                             |        | 180.0    | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 200262               | 1787272200000             | 90742116             | Corinthians SP            | CA Rosario Central        | Next Team to Score (Goal 1)    | Corinthians SP                 |        | 690.0    | american | 2026-08-24T23:36:46.306037
Betano     | FOOT       | 200262               | 1787272200000             | 90742116             | Corinthians SP            | CA Rosario Central        | Next Team to Score (Goal 1)    | No Score                       |        | -238.0   | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277900000             | 91056725             | Mykola Polysynskyi        | Dmytro Kim                | Game Head to Head              | Mykola Polysynskyi             |        | -108.0   | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277900000             | 91056725             | Mykola Polysynskyi        | Dmytro Kim                | Game Head to Head              | Dmytro Kim                     |        | -128.0   | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277900000             | 91056725             | Mykola Polysynskyi        | Dmytro Kim                | Game Winner (Game 1)           | Mykola Polysynskyi             |        | 165.0    | american | 2026-08-24T23:36:46.306037
Betano     | TABL       | 204848               | 1787277900000             | 91056725             | Mykola Polysynskyi        | Dmytro Kim                | Game Winner (Game 1)           | Dmytro Kim                     |        | -303.0   | american | 2026-08-24T23:36:46.306037
